Id,MSSubClass,LotFrontage,LotArea,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,YrBltAndRemod,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
14.42334421,3.237728198,6.337529395,20.08477507,0.730463147,0,0,2.440268378,1.820334104,14.17658396,14.17658396,0,1.194317638,1.820334104,1.194317638,1.820334104,0,2.259673787,0,2.259673787,0,11.03894769,11.03894769,0,0.730463147,12.88349726,11.27820733,0,14.24022014,0,0,1.194317638,0.730463147,1.540962756,0.730463147,1.194317638,2.602594469,2.259673787,0.730463147,2.055641538,14.17658396,0,1.194317638,10.12670547,2.055641538,2.055641538,1.194317638,6.654950444,4.647708587,0,0,0,0,1.820334104,0,1.820334104,1.194317638,16.45949927,15.1533026,14.24022014,1.378201796,7.232042288,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.4248085,2.885846472,5.831327893,20.11323719,0.730463147,0,0,2.440268378,1.820334104,14.19376529,14.19376529,0,1.194317638,1.820334104,1.194317638,1.820334104,1.540962756,2.259673787,0,2.259673787,0,10.86028293,10.86028293,0,0.730463147,10.86028293,11.25250253,0,13.00294193,0,0,1.194317638,0.730463147,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,0.730463147,1.194317638,14.19376529,0,1.194317638,10.18993413,2.055641538,2.055641538,1.194317638,6.654950444,4.137710645,0,0,0,0,1.820334104,0,2.055641538,1.194317638,16.4785672,14.1577487,13.00294193,1.378201796,7.087847118,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14.42627222,2.055641538,5.831327893,19.60590633,0.730463147,0,0,2.602594469,1.820334104,14.19376529,14.19376529,7.566242863,1.194317638,1.820334104,1.194317638,1.820334104,0,2.259673787,0,2.259673787,0,13.52512908,13.52512908,0,0.730463147,13.52512908,0,0,13.52512908,0,0,1.194317638,0,1.540962756,0.730463147,1.194317638,2.440268378,2.259673787,0.730463147,1.194317638,14.19376529,1.194317638,1.540962756,11.71822847,2.055641538,2.055641538,1.194317638,7.724358963,4.492017743,0,0,0,0,1.820334104,0,2.440268378,1.194317638,16.4785672,15.73649354,13.52512908,1.194317638,8.081454684,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.42773537,2.055641538,6.469749997,20.53371539,0.730463147,1.540962756,0,2.750250297,1.820334104,14.19532326,14.19532326,10.53429343,1.194317638,1.820334104,1.194317638,1.820334104,0.730463147,1.194317638,14.31335279,2.259673787,0,7.944502935,14.58387429,0,0.730463147,14.59088266,0,0,14.59088266,0.730463147,0,1.194317638,0,1.540962756,0.730463147,0,2.440268378,2.259673787,1.194317638,1.194317638,14.19532326,1.194317638,1.540962756,12.98550429,1.194317638,2.055641538,1.194317638,0,0,5.968980585,0,8.6493114,0,1.820334104,0,2.602594469,1.194317638,16.48029624,16.9153971,16.76815161,1.540962756,9.214828288,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
14.42919794,2.055641538,6.469749997,20.53371539,0.730463147,1.540962756,0,2.750250297,1.820334104,14.19532326,14.19532326,9.728071981,0,1.820334104,0,1.820334104,0,1.194317638,12.53060949,2.259673787,0,10.73227229,13.77135505,0,0.730463147,13.7975075,0,0,13.7975075,0.730463147,0,1.194317638,0.730463147,1.540962756,0.730463147,0,2.602594469,2.259673787,1.194317638,1.194317638,14.19532326,0,1.540962756,11.74995426,2.055641538,2.055641538,1.194317638,8.274265741,4.792129644,0,0,0,0,1.820334104,0,1.540962756,1.194317638,16.48029624,16.02430619,15.39895506,1.68725922,8.622253718,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14.43065993,3.237728198,5.88741871,20.42015229,0.730463147,0.730463147,0,2.602594469,1.820334104,14.17501803,14.17501803,9.041486785,1.194317638,1.820334104,1.194317638,1.820334104,0.730463147,1.194317638,11.4036972,2.259673787,0,10.87279674,13.09943128,0,0.730463147,13.32465511,0,0,13.32465511,0.730463147,0,1.194317638,0,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,0.730463147,0.730463147,14.17501803,0,1.540962756,11.54468351,2.055641538,2.055641538,1.194317638,7.724358963,5.053371049,0,0,0,0,1.820334104,0,1.820334104,1.194317638,16.4577614,15.3910124,14.59787796,1.540962756,8.211557891,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.43212135,2.055641538,6.233115668,20.43644045,0.730463147,0,0,2.259673787,2.055641538,14.12931352,14.12931352,0,1.540962756,1.820334104,1.194317638,0.730463147,0.730463147,1.540962756,8.711412886,0,11.2340132,8.070314194,12.60221247,0,0.730463147,13.57722539,0,0,13.57722539,0.730463147,0,1.194317638,0,1.194317638,0.730463147,1.540962756,2.259673787,2.259673787,0.730463147,1.194317638,14.12931352,1.540962756,1.194317638,9.939845155,2.055641538,2.055641538,1.194317638,9.315313173,0,0,0,0,0,1.820334104,0,2.055641538,1.194317638,16.40703818,15.29091793,15.05420896,1.540962756,9.315313173,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.4335822,2.055641538,5.831327893,19.77361726,0.730463147,1.540962756,0.730463147,2.055641538,2.259673787,14.17345144,14.17345144,0,1.540962756,1.820334104,1.194317638,1.820334104,1.540962756,1.194317638,11.23030232,2.259673787,0,8.763534317,12.09708986,0,0.730463147,12.09708986,0,0,12.09708986,0.730463147,0,0.730463147,0,1.540962756,0.730463147,1.540962756,2.055641538,2.259673787,0,1.540962756,14.17814922,1.540962756,1.194317638,10.41094335,2.055641538,2.055641538,1.194317638,7.724358963,0,0,0,0,0,1.820334104,0,2.885846472,1.194317638,16.45602278,14.15144877,13.70245702,1.194317638,7.724358963,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.43504248,2.055641538,5.968980585,19.32380503,0.730463147,0,0,2.440268378,1.820334104,14.17814922,14.17971381,7.483295642,1.540962756,1.820334104,1.194317638,1.820334104,0.730463147,1.194317638,12.89697448,2.259673787,0,6.844946025,13.13519856,0,0.730463147,13.13519856,0,0,13.13519856,0.730463147,0,1.194317638,0,1.540962756,0.730463147,1.194317638,2.055641538,2.259673787,0.730463147,2.055641538,14.17814922,1.194317638,1.194317638,10.55283236,2.055641538,2.055641538,1.194317638,8.190318298,6.844946025,0,0,0,0,1.820334104,0,2.440268378,1.194317638,16.46210469,15.30371701,15.17377978,1.540962756,9.163203154,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.43650218,2.885846472,5.968980585,20.98446544,0.730463147,0,0,2.259673787,1.820334104,14.17814922,14.17814922,7.152988214,1.540962756,1.820334104,1.194317638,1.820334104,1.540962756,1.194317638,11.10145929,2.259673787,0,7.82454603,11.71822847,0,0.730463147,11.74363384,11.82794076,0,13.80618306,0.730463147,0,1.194317638,0.730463147,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,0,1.540962756,14.17814922,1.194317638,1.194317638,10.74097394,2.055641538,2.055641538,1.194317638,0,6.574446615,0,0,0,0,1.820334104,0,2.750250297,1.194317638,16.4612364,15.06287429,14.83880673,1.68725922,6.574446615,0,0.730463147,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.43796131,2.885846472,5.914940019,19.45722528,0.730463147,0,0,2.440268378,1.820334104,14.182841,14.182841,7.020909424,1.194317638,1.820334104,1.194317638,1.820334104,1.194317638,1.194317638,10.40609703,2.259673787,0,8.6493114,11.44560841,0,0.730463147,11.44560841,11.73730111,0,13.59381048,0,0,1.194317638,0.730463147,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,0,1.540962756,14.182841,1.194317638,1.194317638,10.43025108,2.055641538,2.055641538,1.194317638,0,5.968980585,0,0,0,0,1.820334104,0,2.602594469,1.194317638,16.46644337,14.80588151,14.45252127,1.378201796,5.968980585,0,0.730463147,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.43941987,2.885846472,6.098626105,20.67502157,0.730463147,0,0,2.440268378,1.820334104,14.182841,14.1844036,0,1.194317638,1.820334104,1.194317638,1.820334104,1.540962756,1.194317638,11.00322768,2.259673787,0,8.737598519,11.91613099,0,0.730463147,11.91613099,11.81558767,0,13.89519656,0.730463147,0,1.194317638,0.730463147,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,0,1.540962756,14.182841,1.194317638,1.194317638,10.85191218,2.055641538,2.055641538,1.194317638,8.013883697,4.792129644,0,0,0,0,1.820334104,16.87868021,2.440268378,1.194317638,16.46731055,15.20369704,14.87404804,1.68725922,8.395382582,0,0.730463147,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.44087786,2.055641538,5.968980585,20.6944912,0.730463147,0,0,2.055641538,2.055641538,14.14829474,14.14829474,7.873203455,1.540962756,1.820334104,1.194317638,1.820334104,1.194317638,0,11.44213674,2.259673787,0,6.291711022,11.71822847,0,0.730463147,12.58261028,0,0,12.58261028,0.730463147,0,0.730463147,0,1.540962756,0.730463147,1.540962756,2.055641538,2.259673787,0,1.540962756,14.14829474,1.540962756,1.194317638,10.41094335,2.055641538,2.055641538,1.194317638,8.222113585,0,8.864879393,0,0,0,1.820334104,0,2.440268378,1.194317638,16.42810371,14.2417586,14.11182739,1.194317638,10.22620592,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.44233528,2.055641538,5.968980585,19.55118965,0.730463147,0,0,2.055641538,2.055641538,14.14355863,14.14355863,7.82454603,1.540962756,1.820334104,1.820334104,1.820334104,0,0,8.978566621,2.259673787,0,11.44560841,12.33278628,1.820334104,0.730463147,12.33278628,0,0,12.33278628,0,0,0.730463147,0.730463147,1.540962756,0.730463147,1.540962756,2.055641538,2.259673787,0.730463147,0.730463147,14.15932199,1.540962756,1.194317638,10.63488735,2.055641538,2.055641538,1.194317638,0,0,0,0,0,0,1.194317638,0,3.011340243,1.194317638,16.42284753,14.41307797,13.03324864,0.982246704,0,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
14.44379213,2.055641538,4.969939052,21.34572664,0.730463147,0,0,2.055641538,2.055641538,14.14355863,14.1844036,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.055641538,6.404586973,0,10.7235459,7.873203455,11.71822847,1.820334104,0.730463147,13.41666027,0,0,13.41666027,0.730463147,0,1.194317638,0,1.194317638,0.730463147,1.540962756,2.055641538,1.540962756,0,1.540962756,14.14355863,0,1.194317638,9.951171657,2.055641538,2.055641538,1.194317638,7.33860727,0,8.501756191,0,8.385498251,0,1.820334104,0,2.885846472,1.194317638,16.44557551,14.78997523,14.54296527,1.540962756,10.76693202,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.4452484,2.885846472,5.968980585,20.03079708,0.730463147,1.540962756,0,2.440268378,1.820334104,14.1844036,14.1844036,8.385498251,1.194317638,1.820334104,1.194317638,1.820334104,1.540962756,2.259673787,0,2.259673787,0,12.78070155,12.78070155,0,0.730463147,12.85638382,11.74046902,0,14.42627222,0,0,1.194317638,0.730463147,1.540962756,0.730463147,1.194317638,2.602594469,2.259673787,0.730463147,2.055641538,14.1844036,1.194317638,1.194317638,10.60778048,2.055641538,2.055641538,1.194317638,0,6.314734757,0,0,0,0,1.820334104,0,2.602594469,1.194317638,16.46817755,15.92735839,14.42627222,1.378201796,6.314734757,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.44670411,2.885846472,5.968980585,19.76139931,0.730463147,0,0,2.750250297,1.820334104,14.1844036,14.18596554,7.247551425,1.194317638,1.820334104,1.194317638,1.820334104,1.194317638,1.194317638,12.63140553,2.259673787,0,7.659675455,13.00511549,0,0.730463147,13.02461653,10.65729399,0,14.09905764,0.730463147,0,1.194317638,0.730463147,1.540962756,0.730463147,1.194317638,2.440268378,2.259673787,0.730463147,2.055641538,14.1844036,0,1.540962756,11.24142192,2.055641538,2.055641538,1.194317638,7.724358963,6.95206366,0,0,0,0,1.820334104,0,0,1.194317638,16.46904437,15.81272015,15.64282465,1.68725922,8.897843947,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
